[2024-08-15 14:36:48,588][jax._src.xla_bridge][INFO] - Unable to initialize backend 'rocm': module 'jaxlib.xla_extension' has no attribute 'GpuAllocatorConfig'
[2024-08-15 14:37:14,530][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:12 
[2024-08-15 14:37:14,673][src.train.train_pattern_generation][INFO] - train epoch 012 MSE 0.0992 NMSE 0.992
[2024-08-15 14:37:14,673][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:13 
[2024-08-15 14:37:14,816][src.train.train_pattern_generation][INFO] - train epoch 013 MSE 0.0990 NMSE 0.990
[2024-08-15 14:37:14,817][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:14 
[2024-08-15 14:37:14,959][src.train.train_pattern_generation][INFO] - train epoch 014 MSE 0.0987 NMSE 0.987
[2024-08-15 14:37:14,960][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:15 
[2024-08-15 14:37:15,103][src.train.train_pattern_generation][INFO] - train epoch 015 MSE 0.0984 NMSE 0.984
[2024-08-15 14:37:15,104][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:16 
[2024-08-15 14:37:15,248][src.train.train_pattern_generation][INFO] - train epoch 016 MSE 0.0981 NMSE 0.981
[2024-08-15 14:37:15,249][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:17 
[2024-08-15 14:37:15,392][src.train.train_pattern_generation][INFO] - train epoch 017 MSE 0.0978 NMSE 0.978
[2024-08-15 14:37:15,392][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:18 
[2024-08-15 14:37:15,538][src.train.train_pattern_generation][INFO] - train epoch 018 MSE 0.0975 NMSE 0.975
[2024-08-15 14:37:15,539][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:19 
[2024-08-15 14:37:15,682][src.train.train_pattern_generation][INFO] - train epoch 019 MSE 0.0970 NMSE 0.970
[2024-08-15 14:37:15,683][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:20 
[2024-08-15 14:37:15,826][src.train.train_pattern_generation][INFO] - train epoch 020 MSE 0.0966 NMSE 0.966
[2024-08-15 14:37:15,827][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:21 
[2024-08-15 14:37:15,969][src.train.train_pattern_generation][INFO] - train epoch 021 MSE 0.0963 NMSE 0.963
[2024-08-15 14:37:15,970][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:22 
[2024-08-15 14:37:16,113][src.train.train_pattern_generation][INFO] - train epoch 022 MSE 0.0960 NMSE 0.960
[2024-08-15 14:37:16,114][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:23 
[2024-08-15 14:37:16,258][src.train.train_pattern_generation][INFO] - train epoch 023 MSE 0.0957 NMSE 0.957
[2024-08-15 14:37:16,265][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:24 
[2024-08-15 14:37:16,410][src.train.train_pattern_generation][INFO] - train epoch 024 MSE 0.0955 NMSE 0.955
[2024-08-15 14:37:16,411][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:25 
[2024-08-15 14:37:16,553][src.train.train_pattern_generation][INFO] - train epoch 025 MSE 0.0953 NMSE 0.953
[2024-08-15 14:37:16,554][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:26 
[2024-08-15 14:37:16,698][src.train.train_pattern_generation][INFO] - train epoch 026 MSE 0.0950 NMSE 0.950
[2024-08-15 14:37:16,761][src.train.train_pattern_generation][INFO] - eval  epoch 026 MSE 0.0947 nMSE 0.95
[2024-08-15 14:37:16,761][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:27 
[2024-08-15 14:37:16,904][src.train.train_pattern_generation][INFO] - train epoch 027 MSE 0.0947 NMSE 0.947
[2024-08-15 14:37:16,905][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:28 
[2024-08-15 14:37:17,049][src.train.train_pattern_generation][INFO] - train epoch 028 MSE 0.0944 NMSE 0.944
[2024-08-15 14:37:17,050][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:29 
[2024-08-15 14:37:17,193][src.train.train_pattern_generation][INFO] - train epoch 029 MSE 0.0941 NMSE 0.941
[2024-08-15 14:37:17,195][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:30 
[2024-08-15 14:37:17,337][src.train.train_pattern_generation][INFO] - train epoch 030 MSE 0.0938 NMSE 0.938
[2024-08-15 14:37:17,338][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:31 
[2024-08-15 14:37:17,481][src.train.train_pattern_generation][INFO] - train epoch 031 MSE 0.0935 NMSE 0.935
[2024-08-15 14:37:17,481][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:32 
[2024-08-15 14:37:17,624][src.train.train_pattern_generation][INFO] - train epoch 032 MSE 0.0931 NMSE 0.931
[2024-08-15 14:37:17,625][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:33 
[2024-08-15 14:37:17,767][src.train.train_pattern_generation][INFO] - train epoch 033 MSE 0.0927 NMSE 0.927
[2024-08-15 14:37:17,768][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:34 
[2024-08-15 14:37:17,910][src.train.train_pattern_generation][INFO] - train epoch 034 MSE 0.0924 NMSE 0.924
[2024-08-15 14:37:17,911][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:35 
[2024-08-15 14:37:18,054][src.train.train_pattern_generation][INFO] - train epoch 035 MSE 0.0919 NMSE 0.919
[2024-08-15 14:37:18,055][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:36 
[2024-08-15 14:37:18,198][src.train.train_pattern_generation][INFO] - train epoch 036 MSE 0.0914 NMSE 0.914
[2024-08-15 14:37:18,199][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:37 
[2024-08-15 14:37:18,342][src.train.train_pattern_generation][INFO] - train epoch 037 MSE 0.0908 NMSE 0.908
[2024-08-15 14:37:18,343][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:38 
[2024-08-15 14:37:18,486][src.train.train_pattern_generation][INFO] - train epoch 038 MSE 0.0903 NMSE 0.903
[2024-08-15 14:37:18,487][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:39 
[2024-08-15 14:37:18,630][src.train.train_pattern_generation][INFO] - train epoch 039 MSE 0.0898 NMSE 0.898
[2024-08-15 14:37:18,631][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:40 
[2024-08-15 14:37:18,773][src.train.train_pattern_generation][INFO] - train epoch 040 MSE 0.0891 NMSE 0.891
[2024-08-15 14:37:18,774][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:41 
[2024-08-15 14:37:18,916][src.train.train_pattern_generation][INFO] - train epoch 041 MSE 0.0886 NMSE 0.886
[2024-08-15 14:37:19,147][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:42 
[2024-08-15 14:37:19,292][src.train.train_pattern_generation][INFO] - train epoch 042 MSE 0.0880 NMSE 0.880
[2024-08-15 14:37:19,293][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:43 
[2024-08-15 14:37:19,436][src.train.train_pattern_generation][INFO] - train epoch 043 MSE 0.0871 NMSE 0.871
[2024-08-15 14:37:19,437][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:44 
[2024-08-15 14:37:19,580][src.train.train_pattern_generation][INFO] - train epoch 044 MSE 0.0864 NMSE 0.864
[2024-08-15 14:37:19,581][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:45 
[2024-08-15 14:37:19,724][src.train.train_pattern_generation][INFO] - train epoch 045 MSE 0.0855 NMSE 0.855
[2024-08-15 14:37:19,725][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:46 
[2024-08-15 14:37:19,868][src.train.train_pattern_generation][INFO] - train epoch 046 MSE 0.0848 NMSE 0.848
[2024-08-15 14:37:19,869][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:47 
[2024-08-15 14:37:20,012][src.train.train_pattern_generation][INFO] - train epoch 047 MSE 0.0842 NMSE 0.842
[2024-08-15 14:37:20,012][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:48 
[2024-08-15 14:37:20,157][src.train.train_pattern_generation][INFO] - train epoch 048 MSE 0.0835 NMSE 0.835
[2024-08-15 14:37:20,158][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:49 
[2024-08-15 14:37:20,300][src.train.train_pattern_generation][INFO] - train epoch 049 MSE 0.0825 NMSE 0.825
[2024-08-15 14:37:20,301][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:50 
[2024-08-15 14:37:20,445][src.train.train_pattern_generation][INFO] - train epoch 050 MSE 0.0814 NMSE 0.814
[2024-08-15 14:37:20,445][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:51 
[2024-08-15 14:37:20,589][src.train.train_pattern_generation][INFO] - train epoch 051 MSE 0.0808 NMSE 0.808
[2024-08-15 14:37:20,651][src.train.train_pattern_generation][INFO] - eval  epoch 051 MSE 0.0804 nMSE 0.80
[2024-08-15 14:37:20,652][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:52 
[2024-08-15 14:37:20,795][src.train.train_pattern_generation][INFO] - train epoch 052 MSE 0.0804 NMSE 0.804
[2024-08-15 14:37:20,795][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:53 
[2024-08-15 14:37:20,938][src.train.train_pattern_generation][INFO] - train epoch 053 MSE 0.0798 NMSE 0.798
[2024-08-15 14:37:20,939][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:54 
[2024-08-15 14:37:21,082][src.train.train_pattern_generation][INFO] - train epoch 054 MSE 0.0785 NMSE 0.785
[2024-08-15 14:37:21,083][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:55 
[2024-08-15 14:37:21,227][src.train.train_pattern_generation][INFO] - train epoch 055 MSE 0.0766 NMSE 0.766
[2024-08-15 14:37:21,228][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:56 
[2024-08-15 14:37:21,370][src.train.train_pattern_generation][INFO] - train epoch 056 MSE 0.0752 NMSE 0.752
[2024-08-15 14:37:21,371][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:57 
[2024-08-15 14:37:21,514][src.train.train_pattern_generation][INFO] - train epoch 057 MSE 0.0736 NMSE 0.736
[2024-08-15 14:37:21,515][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:58 
[2024-08-15 14:37:21,657][src.train.train_pattern_generation][INFO] - train epoch 058 MSE 0.0721 NMSE 0.721
[2024-08-15 14:37:21,658][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:59 
[2024-08-15 14:37:21,801][src.train.train_pattern_generation][INFO] - train epoch 059 MSE 0.0708 NMSE 0.708
[2024-08-15 14:37:21,802][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:60 
[2024-08-15 14:37:21,945][src.train.train_pattern_generation][INFO] - train epoch 060 MSE 0.0692 NMSE 0.692
[2024-08-15 14:37:21,945][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:61 
[2024-08-15 14:37:22,088][src.train.train_pattern_generation][INFO] - train epoch 061 MSE 0.0680 NMSE 0.680
[2024-08-15 14:37:22,089][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:62 
[2024-08-15 14:37:22,233][src.train.train_pattern_generation][INFO] - train epoch 062 MSE 0.0669 NMSE 0.669
[2024-08-15 14:37:22,234][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:63 
[2024-08-15 14:37:22,377][src.train.train_pattern_generation][INFO] - train epoch 063 MSE 0.0653 NMSE 0.653
[2024-08-15 14:37:22,387][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:64 
[2024-08-15 14:37:22,531][src.train.train_pattern_generation][INFO] - train epoch 064 MSE 0.0635 NMSE 0.635
[2024-08-15 14:37:22,532][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:65 
[2024-08-15 14:37:22,675][src.train.train_pattern_generation][INFO] - train epoch 065 MSE 0.0621 NMSE 0.621
[2024-08-15 14:37:22,675][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:66 
[2024-08-15 14:37:22,818][src.train.train_pattern_generation][INFO] - train epoch 066 MSE 0.0599 NMSE 0.599
[2024-08-15 14:37:22,819][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:67 
[2024-08-15 14:37:22,962][src.train.train_pattern_generation][INFO] - train epoch 067 MSE 0.0584 NMSE 0.584
[2024-08-15 14:37:22,963][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:68 
[2024-08-15 14:37:23,107][src.train.train_pattern_generation][INFO] - train epoch 068 MSE 0.0569 NMSE 0.569
[2024-08-15 14:37:23,108][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:69 
[2024-08-15 14:37:23,252][src.train.train_pattern_generation][INFO] - train epoch 069 MSE 0.0553 NMSE 0.553
[2024-08-15 14:37:23,253][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:70 
[2024-08-15 14:37:23,396][src.train.train_pattern_generation][INFO] - train epoch 070 MSE 0.0534 NMSE 0.534
[2024-08-15 14:37:23,397][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:71 
[2024-08-15 14:37:23,540][src.train.train_pattern_generation][INFO] - train epoch 071 MSE 0.0517 NMSE 0.517
[2024-08-15 14:37:23,541][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:72 
[2024-08-15 14:37:23,684][src.train.train_pattern_generation][INFO] - train epoch 072 MSE 0.0500 NMSE 0.500
[2024-08-15 14:37:23,685][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:73 
[2024-08-15 14:37:23,828][src.train.train_pattern_generation][INFO] - train epoch 073 MSE 0.0488 NMSE 0.488
[2024-08-15 14:37:23,829][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:74 
[2024-08-15 14:37:23,971][src.train.train_pattern_generation][INFO] - train epoch 074 MSE 0.0480 NMSE 0.480
[2024-08-15 14:37:23,972][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:75 
[2024-08-15 14:37:24,115][src.train.train_pattern_generation][INFO] - train epoch 075 MSE 0.0466 NMSE 0.466
[2024-08-15 14:37:24,115][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:76 
[2024-08-15 14:37:24,258][src.train.train_pattern_generation][INFO] - train epoch 076 MSE 0.0455 NMSE 0.455
[2024-08-15 14:37:24,320][src.train.train_pattern_generation][INFO] - eval  epoch 076 MSE 0.0444 nMSE 0.44
[2024-08-15 14:37:24,321][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:77 
[2024-08-15 14:37:24,464][src.train.train_pattern_generation][INFO] - train epoch 077 MSE 0.0444 NMSE 0.444
[2024-08-15 14:37:24,464][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:78 
[2024-08-15 14:37:24,607][src.train.train_pattern_generation][INFO] - train epoch 078 MSE 0.0437 NMSE 0.437
[2024-08-15 14:37:24,608][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:79 
[2024-08-15 14:37:24,751][src.train.train_pattern_generation][INFO] - train epoch 079 MSE 0.0425 NMSE 0.425
[2024-08-15 14:37:24,751][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:80 
[2024-08-15 14:37:24,894][src.train.train_pattern_generation][INFO] - train epoch 080 MSE 0.0412 NMSE 0.412
[2024-08-15 14:37:24,895][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:81 
[2024-08-15 14:37:25,037][src.train.train_pattern_generation][INFO] - train epoch 081 MSE 0.0404 NMSE 0.404
[2024-08-15 14:37:25,038][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:82 
[2024-08-15 14:37:25,182][src.train.train_pattern_generation][INFO] - train epoch 082 MSE 0.0400 NMSE 0.400
[2024-08-15 14:37:25,513][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:83 
[2024-08-15 14:37:25,657][src.train.train_pattern_generation][INFO] - train epoch 083 MSE 0.0382 NMSE 0.382
[2024-08-15 14:37:25,658][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:84 
[2024-08-15 14:37:25,801][src.train.train_pattern_generation][INFO] - train epoch 084 MSE 0.0373 NMSE 0.373
[2024-08-15 14:37:25,801][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:85 
[2024-08-15 14:37:25,944][src.train.train_pattern_generation][INFO] - train epoch 085 MSE 0.0366 NMSE 0.366
[2024-08-15 14:37:25,945][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:86 
[2024-08-15 14:37:26,088][src.train.train_pattern_generation][INFO] - train epoch 086 MSE 0.0354 NMSE 0.354
[2024-08-15 14:37:26,089][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:87 
[2024-08-15 14:37:26,233][src.train.train_pattern_generation][INFO] - train epoch 087 MSE 0.0345 NMSE 0.345
[2024-08-15 14:37:26,234][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:88 
[2024-08-15 14:37:26,377][src.train.train_pattern_generation][INFO] - train epoch 088 MSE 0.0341 NMSE 0.341
[2024-08-15 14:37:26,378][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:89 
[2024-08-15 14:37:26,521][src.train.train_pattern_generation][INFO] - train epoch 089 MSE 0.0333 NMSE 0.333
[2024-08-15 14:37:26,522][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:90 
[2024-08-15 14:37:26,665][src.train.train_pattern_generation][INFO] - train epoch 090 MSE 0.0328 NMSE 0.328
[2024-08-15 14:37:26,666][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:91 
[2024-08-15 14:37:26,808][src.train.train_pattern_generation][INFO] - train epoch 091 MSE 0.0325 NMSE 0.325
[2024-08-15 14:37:26,809][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:92 
[2024-08-15 14:37:26,952][src.train.train_pattern_generation][INFO] - train epoch 092 MSE 0.0314 NMSE 0.314
[2024-08-15 14:37:26,953][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:93 
[2024-08-15 14:37:27,096][src.train.train_pattern_generation][INFO] - train epoch 093 MSE 0.0310 NMSE 0.310
[2024-08-15 14:37:27,097][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:94 
[2024-08-15 14:37:27,242][src.train.train_pattern_generation][INFO] - train epoch 094 MSE 0.0299 NMSE 0.299
[2024-08-15 14:37:27,243][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:95 
[2024-08-15 14:37:27,386][src.train.train_pattern_generation][INFO] - train epoch 095 MSE 0.0289 NMSE 0.289
[2024-08-15 14:37:27,387][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:96 
[2024-08-15 14:37:27,530][src.train.train_pattern_generation][INFO] - train epoch 096 MSE 0.0285 NMSE 0.285
[2024-08-15 14:37:27,531][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:97 
[2024-08-15 14:37:27,674][src.train.train_pattern_generation][INFO] - train epoch 097 MSE 0.0281 NMSE 0.281
[2024-08-15 14:37:27,675][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:98 
[2024-08-15 14:37:27,817][src.train.train_pattern_generation][INFO] - train epoch 098 MSE 0.0277 NMSE 0.277
[2024-08-15 14:37:27,818][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:99 
[2024-08-15 14:37:27,961][src.train.train_pattern_generation][INFO] - train epoch 099 MSE 0.0273 NMSE 0.273
[2024-08-15 14:37:27,962][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:100 
[2024-08-15 14:37:28,105][src.train.train_pattern_generation][INFO] - train epoch 100 MSE 0.0267 NMSE 0.267
[2024-08-15 14:37:28,105][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:101 
[2024-08-15 14:37:28,250][src.train.train_pattern_generation][INFO] - train epoch 101 MSE 0.0259 NMSE 0.259
[2024-08-15 14:37:28,313][src.train.train_pattern_generation][INFO] - eval  epoch 101 MSE 0.0251 nMSE 0.25
[2024-08-15 14:37:28,313][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:102 
[2024-08-15 14:37:28,456][src.train.train_pattern_generation][INFO] - train epoch 102 MSE 0.0251 NMSE 0.251
[2024-08-15 14:37:28,677][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:103 
[2024-08-15 14:37:28,820][src.train.train_pattern_generation][INFO] - train epoch 103 MSE 0.0248 NMSE 0.248
[2024-08-15 14:37:28,821][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:104 
[2024-08-15 14:37:28,964][src.train.train_pattern_generation][INFO] - train epoch 104 MSE 0.0244 NMSE 0.244
[2024-08-15 14:37:28,965][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:105 
[2024-08-15 14:37:29,108][src.train.train_pattern_generation][INFO] - train epoch 105 MSE 0.0236 NMSE 0.236
[2024-08-15 14:37:29,109][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:106 
[2024-08-15 14:37:29,253][src.train.train_pattern_generation][INFO] - train epoch 106 MSE 0.0235 NMSE 0.235
[2024-08-15 14:37:29,254][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:107 
[2024-08-15 14:37:29,397][src.train.train_pattern_generation][INFO] - train epoch 107 MSE 0.0225 NMSE 0.225
[2024-08-15 14:37:29,398][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:108 
[2024-08-15 14:37:29,540][src.train.train_pattern_generation][INFO] - train epoch 108 MSE 0.0223 NMSE 0.223
[2024-08-15 14:37:29,541][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:109 
[2024-08-15 14:37:29,684][src.train.train_pattern_generation][INFO] - train epoch 109 MSE 0.0213 NMSE 0.213
[2024-08-15 14:37:29,685][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:110 
[2024-08-15 14:37:29,828][src.train.train_pattern_generation][INFO] - train epoch 110 MSE 0.0214 NMSE 0.214
[2024-08-15 14:37:29,829][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:111 
[2024-08-15 14:37:29,972][src.train.train_pattern_generation][INFO] - train epoch 111 MSE 0.0209 NMSE 0.209
[2024-08-15 14:37:29,972][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:112 
[2024-08-15 14:37:30,116][src.train.train_pattern_generation][INFO] - train epoch 112 MSE 0.0202 NMSE 0.202
[2024-08-15 14:37:30,117][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:113 
[2024-08-15 14:37:30,261][src.train.train_pattern_generation][INFO] - train epoch 113 MSE 0.0211 NMSE 0.211
[2024-08-15 14:37:30,262][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:114 
[2024-08-15 14:37:30,406][src.train.train_pattern_generation][INFO] - train epoch 114 MSE 0.0202 NMSE 0.202
[2024-08-15 14:37:30,406][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:115 
[2024-08-15 14:37:30,549][src.train.train_pattern_generation][INFO] - train epoch 115 MSE 0.0204 NMSE 0.204
[2024-08-15 14:37:30,550][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:116 
[2024-08-15 14:37:30,694][src.train.train_pattern_generation][INFO] - train epoch 116 MSE 0.0193 NMSE 0.193
[2024-08-15 14:37:30,695][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:117 
[2024-08-15 14:37:30,837][src.train.train_pattern_generation][INFO] - train epoch 117 MSE 0.0187 NMSE 0.187
[2024-08-15 14:37:30,838][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:118 
[2024-08-15 14:37:30,981][src.train.train_pattern_generation][INFO] - train epoch 118 MSE 0.0184 NMSE 0.184
[2024-08-15 14:37:30,981][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:119 
[2024-08-15 14:37:31,120][src.train.train_pattern_generation][INFO] - train epoch 119 MSE 0.0179 NMSE 0.179
[2024-08-15 14:37:31,122][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:120 
[2024-08-15 14:37:31,257][src.train.train_pattern_generation][INFO] - train epoch 120 MSE 0.0173 NMSE 0.173
[2024-08-15 14:37:31,258][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:121 
[2024-08-15 14:37:31,391][src.train.train_pattern_generation][INFO] - train epoch 121 MSE 0.0166 NMSE 0.166
[2024-08-15 14:37:31,392][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:122 
[2024-08-15 14:37:31,526][src.train.train_pattern_generation][INFO] - train epoch 122 MSE 0.0161 NMSE 0.161
[2024-08-15 14:37:31,616][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:123 
[2024-08-15 14:37:31,751][src.train.train_pattern_generation][INFO] - train epoch 123 MSE 0.0159 NMSE 0.159
[2024-08-15 14:37:31,752][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:124 
[2024-08-15 14:37:31,891][src.train.train_pattern_generation][INFO] - train epoch 124 MSE 0.0164 NMSE 0.164
[2024-08-15 14:37:31,892][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:125 
[2024-08-15 14:37:32,027][src.train.train_pattern_generation][INFO] - train epoch 125 MSE 0.0156 NMSE 0.156
